user_id,parent_asin,rating,timestamp,title,text,label
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B09PQC2JCW,5,2022-03-21 11:07:59.785,Good quality ingredients,It has a nice scent and it really helps my hair look and feel healthier,1
AENH6LSB6BM7XLPEYUL43WBOD6JA,B088G1ZJHP,5,2022-03-21 12:08:30.939,Expensive Machines,"The NuDerma wand has done a lot for my aging skin. There are a few creams and sera I swear by -> modern science is pretty cool. It used to be that anything topical just sat on your skin doing nothing (except the one with the french name and gazillion dollar price tag - which, btw, you can get much cheaper in the blue german tin plus seaweed serum). Anyhoo - enter the era of home treatments. Thermal machines are great if you have the money, and for less (but still not cheap) you can get these wands that are practically miraculous.<br /><br />Used correctly and alongside good skincare practices, they can clear acne, minimize lines, and restore an awful lot of tone and some volume to aging skin. They don't work for everyone, but my skin is thin from prednisone use and it's aging, and the NuDerma wand has been great at firming and plumping over time.<br /><br />Mine came with the red wands, and I wanted to try the blue on my kid's pizza face. Did I mention that these things zap you?<br /><br />Yeah, that's important. They zap you. You want to get some numbing cream. Anyway, he's never going to let me do this again, but it's too bad because it cleared his skin beautifully. And fast. And no giant pores from popping stuff. And because they are combination wands, I can use them on my skin.<br /><br />All for a very affordable amount.",1
AE3JFX5GZYFAWX7RS2X3SXHPJUJQ,B07CPHJSW8,1,2022-03-21 20:50:42.975,No lo recomiendo 👎👎👎👎,"Compre 2 de diferente color, aguanta el acetona pero por fuera mira como lo pone 😩😡lo opaca y no hay manera de quitarlo ni con aceite ni alcohol.perdí el dinero.",0
AE3JFX5GZYFAWX7RS2X3SXHPJUJQ,B088Z35TDL,5,2022-03-21 21:09:06.814,👍,Recomiendo la línea.,1
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B09KX5N1DR,5,2022-03-21 21:13:26.166,Very moisturizing,This scrub works great it’s very moisturizing.The granules are on the bigger side.It has a coconut scent that dries down to a very light hint of a fragrance after awhile.The hydrating effect last long.,1
AGWTXJOLPPUUYYQPZR667PZSRJJA,B08YNPN8BY,5,2022-03-22 14:55:59.017,Careful with color choice!!!!,"I’m a light blonde and had picked dark brown the first purchase. Second purchase I opted for lighter brown-BAD CHOICE! It very much has a reddish tone. If your natural brow has reddish undertones, okay, but if you’re a cooler brown, stick with dark brown! Otherwise, I truly  love this product!!!!. Easy to use, takes some practice. Use a light hand!!!! Goes on even, wears very well and I’m oily.",1
AGWTXJOLPPUUYYQPZR667PZSRJJA,B08YNPN8BY,5,2022-03-22 14:55:59.017,Careful with color choice!!!!,"I’m a light blonde and had picked dark brown the first purchase. Second purchase I opted for lighter brown-BAD CHOICE! It very much has a reddish tone. If your natural brow has reddish undertones, okay, but if you’re a cooler brown, stick with dark brown! Otherwise, I truly  love this product!!!!. Easy to use, takes some practice. Use a light hand!!!! Goes on even, wears very well and I’m oily.",1
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,B09Q5TTQS7,5,2022-03-22 22:25:59.840,Incredibly cute. Colorful. Good materials and construction.,"I knew this would be a winner in my household.  The significant other says that she likes unicorn themed objects/products so she can share them with her friends' children, especially the daughters.  But, I know that the truth is she adores the fantasy equine character.  So, this headband with a unicorn motif was a no-brainer.<br />It is nicely designed, with excellent unicorn aspects, cute ears and fantastic horn.  Plus, the colorful, furry headbands are visually attractive with excellent materials, and quality craftsmanship.  The fluffy material feels great against the skin, and the stretch is perfect (her actual words).  The three headbands match the look and colors in the pictures in the product details.<br />Attached are photos to show real world images of the unicorn headbands, with a ruler for size reference. I provided images of the outside and inside of the band, plus side view, to show the quality construction.<br />Does it meet expectations? Well, I'm eating my dinner and she's sitting opposite me, wearing the light multi-colored headband.  So, I'm having dinner with a unicorn!<br />It fully meets expectations, earning a 4.75 - 5 star rating, with a very high level recommendation. (She insists it should get a full 5 stars, though.)",1
AF3RENOGZJOCO24HPO75EEIF4EHQ,B09KYJJ3D5,1,2022-03-23 03:16:47.623,Not a fan,The other items in this line I liked a lot. This was unpleasant feeling and snaked more like first than coffee.,0
AF2M6S5OMOHT7NV6QETMY6G2ML7Q,B08DL367RV,5,2022-03-23 07:44:25.818,So pretty!,I love this set! Has all the colors I wanted and they are so bright and beautiful! Goes on smooth abs perfect! Definitely recommend!,1
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B09JFTQLD5,5,2022-03-23 13:21:07.568,Great Selection of Reds,"This small set is perfect to add more shades of reds to your collection of gel polishes. Two coats and the color looks rich and vibrant. I also appreciate that it comes with glossy and matte top coats to change it up. I cure the base, color and top coats for 60 seconds each in my UV/LED lamp and it’s lasted for a week without chipping.<br /><br />Thank you for taking the time to read my review and photos of this product.  I hope it has been helpful in providing you with more information.",1
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B097TV9CR6,5,2022-03-23 17:59:01.750,Oil Free Sunscreen,I use this sunscreen when I go out walking during my 1.5 hour exercise routine and it is sweat resistant and oil free. The product works well and has protected my face from a rosacea outbreak.<br /><br />Thank you for taking the time to read my review and photos of this product. I hope it has been helpful in providing you with more information.,1
AE3IGJOPJP6LFXEJTIXFJVSJLILA,B009GPP546,5,2022-03-23 18:36:03.289,I'm a sucker for anything citrus,"Citrus is my favorite scent when it comes to beauty products.  Or cleaning products for that matter....  It just brightens up my mood in a way that a floral scent can't do.  This lotion has a decent citrus smell to it with a touch of a sweet undertone.  It moisturized my winter-dry skin well without being sticky.  Sadly, the price puts it in the ""splurge"" category for my budget.",1
AEJU3Z6HDAERETMYI2CXBQVPPDFA,B09KX5N1DR,5,2022-03-24 01:02:14.841,Scrub,Awesome scrub for legs makes skin feel silky smooth.,1
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B09Q5TTQS7,5,2022-03-24 01:02:54.135,Too freaking cute!,These headbands are adorable! They are nice and tight and hold your hair back properly! Me and my daughters are using these for our momma daughter spa nights! So comfortable!,1
AFF6DS6NOWRIF2AROFASUVVOPYLA,B09Q5TTQS7,5,2022-03-24 05:07:38.881,Adorable headbands!,Super adorable headbands to hold back hair while washing face or doing makeup! They were a little snug on my head though so these would be geared more for a teenager or a little girl. These would definitely make an awesome gift for a teen! They are just so darn cute and soft!,1
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,B08SSXQSVX,4,2022-03-24 19:19:51.204,Colloidal silver foot cream,"This is great on the winter heels, I apply it at night and use my moisturizing sock and over the course of a week have found my feet become softer with less flaky dead skin, it's very moisturizing and hydrating applying after a foot bath or a shower.",1
AEALSUIHPTEGVQONWH7RBPK7EGJA,B094N511QB,5,2022-03-24 22:59:31.163,Ok,Ok for the price,1
AGOLV6SEBFG74IVDZ3M6A26X3FAA,B09KYJJ3D5,3,2022-03-25 22:17:24.019,Just okay,"I didn’t like how the coffee grounds and the oil separate. The smell is pretty good, and it does feel good going on. It exfoliates well, but it does make a mess in the shower. I don’t think I would buy this again. I have used better body scrubs.",0
AEYLTTG6BD636LJSNQICVOWDJLDA,B097TV9CR6,5,2022-03-26 04:02:46.389,"Great price, travel size, nice product!","This is a quick and easy sunscreen that I use for body. It’s 30 spf and feels good on my skin. Not too oily or thick and applied well. It’s water resistant for over an hour, I reapply sunscreen every two hours to be safe. And I wash off with an oil base cleanser before bed. This is perfect for keeping in my bag or traveling with! And the price is awesome! Such a good deal",1
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B09FNTZFZZ,4,2022-03-27 19:55:05.868,Nice thick whipped style,"Cooling, refreshing, soft, and creamy,  almost a blend of a gel and a cream. Smells lovely and delicate. Feels great on the skin, no residue.",1
AGFTTJHW3JROK22D5O7AJIWHUGUA,B09Q5TTQS7,5,2022-03-27 22:17:18.100,"Super cute, though a little small","The photo shows my 4-year-old wearing one of these headbands. I think they run a little small but they stretch quite a bit. They are SO soft and super cute! The bands are comfy and fit a range of head sizes. It's a bit of a stretch for them to fit on me, but I admittedly have a large head. Most headbands don't stay on my head anyway. These would be super cute as party favors or even stocking stuffers. Again, they are so SUPER soft!",1
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,B09Q5TTQS7,5,2022-03-28 00:45:50.072,Stretchy and comfy!,I got this 3 pack for my daughters and I in hopes it’d fit all of us and IT DOES! My daughters are 4 and 8 so I was reaching for it to be able to fit so I’m very impressed it does. Perfect to hold our hair back when doing face masks or facials. Looks great and really comfortable.,1
AF3RENOGZJOCO24HPO75EEIF4EHQ,B09KX5N1DR,5,2022-03-28 01:51:54.788,Exfoliating,I love how his product smells and the exfoliating was great. Highly recommended!,1
AF5WA37SW6L27CYV5ZBB3YX6DYSQ,B081RMZN1H,3,2022-03-28 21:33:55.503,Too big and doesn’t stay on,"Too long, too wide and doesn’t stay on. Don’t recommend",0
AF5WA37SW6L27CYV5ZBB3YX6DYSQ,B081RMZN1H,3,2022-03-28 21:33:55.503,Too big and doesn’t stay on,"Too long, too wide and doesn’t stay on. Don’t recommend",0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,B09P9HMMLM,5,2022-03-29 20:23:35.323,Works great on very long hair,"If you are looking for a hair straightener brush that really works great on long hair (past the middle of the back) this might just be for you.<br />I have very long hair that has terrible ends. I'm in need of a good hair cut! However, this straightener brush really made them look so much better, almost healthy! I used it with the steam feature and I don't think I've liked a straightener this much in a very long time.<br />I should probably mention something more about this device. This has a 30 second (to a minute) fast heating time, three different heat settings, a steam feature, an anti-scalding feature, and constant temperature protection. It also comes with a glove to protect your hand from the heat, a little water bottle thingy for the steam feature (I think), and a hair clip to use while straitening.<br />I really like this. Usually this type of thing takes me at minimum fifteen minutes or so. This took me about 7 to get a decent effect.<br />I recommend this if you are looking for a hair straightener that will give you a near salon look.",1
AEZQCM7Q3VR7UBWVUS6TU654HWMA,B09P9HMMLM,5,2022-03-30 02:01:59.770,Really happy with this item,"I am a habitual flat iron user and recently purchased a wet to dry heating tool/comb, but decided to take a chance on this straightening brush steamer: I must say:  I am quite impressed with this apparatus.  It took me a quick second to get in a groove of running it through my hair, but after a few times, it was pretty easy.  The tension/pull is really good and I liked how it left my hair.  My hair feels so smooth and I am pretty satisfied with how my hair turned out (after my first try)...",1
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,B09C6P3174,4,2022-03-30 12:54:19.941,Packaged beautifully,Great value!<br />This bundle is perfect to gifting girl!<br />It was packaged beautifully and everything was placed nicely in the happy birthday box!,1
AFF2CBXXZTRS22XM2NGR65CBB75Q,B09PQC2JCW,5,2022-03-30 21:30:29.537,"EVERYDAY BEAUTY, IS YOURS","WOW-WHAT AN EXCELLENT IDEA...rice water hair growth spray makes it extremely easy to apply. Zero cooking required, lol. I love the fresh scent of rosewater in my hair, close your eyes and pretend it's Summer. The serum makes my hair soft, fluffy, bouncy, and flowing. Once you twist the spray cap on and give the bottle a shake; prepare to bedazzled. The EVERYDAY BEAUTY  4 oz bottle is very affordable, I will add it to my beauty routine.",1
AF4UB2PGVLHK45WF7I6OED36OQDA,B09LBK3TNZ,5,2022-03-31 00:12:43.212,Loving My Hair!!,"This succulent gel is my ‘saving grace’ when my locks of hair need that finishing touch of perfection! It is fantastic at pampering my hair with a subduing presence that sleeks down my unruly strains, trying to undo my groomed beauty. Just a thin layer applied to the top of my hair, graces my curls with a silky, nurturing caress - this gel works wonders!",1
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,B09P9HMMLM,5,2022-03-31 00:31:22.179,I am impressed!,I was very nervous to try this steaming straightener brush. The directions are very thorough so I felt confident. There are a lot of warnings about this product so make sure you read the instructions carefully. Once I did a few hair sections it felt like I had been doing it for years and all my fears were gone. I did not burn myself and my hair came out super smooth and pretty. It’s easy to do a little curl at the end if you rotate your wrist outwards which I like. I would recommend this product! Quick shipping and great packaging,1
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B009GPP546,4,2022-03-31 15:29:05.679,hard to squeeze out,I love the smell of this and is is very hydrating. The only issue is that it is so thick that it is hard to squeeze it out from the bottle. You need 2 strong hands to get it out. This is definitely annoying.,1
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,B09N8WV99X,3,2022-03-31 15:43:50.487,"Not overly impressed, especially for the price...","The colors are fine and cover pretty well with one coat. The glitter swatches have 2 coats. All swatches were cured for 2 minutes between each coat. The main issue I have with the set is that the bottles are plastic and don't seem to have very much polish in them. For the price, I think a buyer would be expecting more. This set does not come with a base and top coat.",0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,B009GPP546,5,2022-03-31 17:16:53.639,"Silky Smooth, Smells Wonderful","I tried this specifically because of the name, but was prepared to be disappointed. ""Citrus Souffle"" sounds almost too good to be true.<br /><br />But it's not. First, the scent. I get migraines, and scents are a trigger. Citrus, eucalyptus, and peppermint are OK - perfumes or manufactured fragrances have become a big ""no"" for me. Since a side effect is an extra sensitive sense of smell (which means things I put on my face have to be tolerated), I gravitate towards those I can tolerate. Sometimes even scents I usually like go awry in plastic containers or in a specific cosmetic mix. But this citrus is lovely. Limes, oranges, lemons, all rolled into one. A veritable orchard from this single cream. Wonderful.<br /><br />And the cream? So light, silky smooth, and creamy. From trying other creams, I know that if there's any chance the product will be slow to absorb, that will happen with my skin. This cream was quick to absorb, not heavy or weighing down, and left my skin feeling moisturized, refreshed, and as velvety soft as the cream itself.<br /><br />I'm also delighted that this product complies with the Australian SafeCosmetics Toxic Free Campaign and is listed as a participating vendor. Safer for me, safer for the environment in which we live. Great product, one I enjoy using.",1
AEVYUPVIT4MPQBSMBTCA2IBRR5EA,B09KGG7QNS,5,2022-03-31 20:37:56.494,It really is weightless!,I have used several brands of loose powder and they all claim to be weightless.  This one really is.  I didn't even know I had it on and it didn't make my face feel like I had cake dough on instead of powder.  I used a sponge applicator and it tamed the oily spots and lightened the darker ones.  PERFECT!,1
AF4UB2PGVLHK45WF7I6OED36OQDA,B0971Z28DS,5,2022-04-01 04:30:01.289,Youthful Facial Skin!!,"Those dreaded days of fiery skin has been eliminated with this succulent serum! My skin complexion is left totally soothed and loved by its gentle touch. Its supple dose of hydration nourishes my surface with excellent skin health. It also strengthens my surface with a warmth of added love, calming it without signs of irritation or redness, while boosting the true innocence of my face!",1
AFF6DS6NOWRIF2AROFASUVVOPYLA,B09P9HMMLM,5,2022-04-01 05:10:51.196,Steam straight!,This steam straightening iron really works great on hard to straighten hair or thick wavy hair. It comes with a heat glove and two clips. You will definitely need the heat glove because the steam gets hot!<br />This had my hair straight in no time and kept it straight. It left my hair shiney and healthier looking than what a normal heat iron would. It was super easy to use and works amazing! I love it!,1
AGYQ2VYAIX2UQHT252VXWWTUP75A,B09LBK3TNZ,5,2022-04-02 05:04:14.827,Fly away no more,I was really surprised on how well this worked and a little bit does. Go a long way,1
AHBFC446AIQBMLC3U4SV6YJJERPQ,B009GPP546,4,2022-04-02 15:44:47.135,I'm a Lotion Addict!,"It is my intention to try out every lotion, body butter and cream out there, so when I saw this was available from Vine, I requested it and here we are!<br /><br />This lotion is decadent-feeling. It's thicker than I thought it would be, but absorbs easily and moisturizes very well. The scent is citrus'y but it's a light scent, it's not overpowering.<br /><br />My only issue with this product is the bottle. I have arthritis in my fingers/hands/wrists and this bottle is super hard to squeeze. Maybe it's difficult for me due to the arthritis, but I don't think so. When I asked my husband to put some in my hand, even he said that the bottle is hard to squeeze.<br /><br />I absolutely love this lotion, but I doubt I would buy more, because it's a real bummer to have a lotion that you can't dispense yourself.",1
AGLGVDWNM5KVHS3PBM5HX464YVGA,B09Q5TTQS7,2,2022-04-02 17:24:56.172,Very small,"I don't have a very large head, but these headbands wouldn't even stretch to fit on my head. They do however fit my 3 year old perfectly. The material is soft and very plush, and the colors are great, I just wish they fit my head....",0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B09N8WV99X,4,2022-04-02 20:04:15.123,Peels off!,Didnt really like this brand!! Colors are true to picture but they only lasted 5 days! Started to just peel off out of nowhere!,1
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B09PDK38GB,4,2022-04-03 00:10:02.470,Pretty Colors - Comfortable - Stretchy! Fun!,"Current Price $14.99 for 6 headbands.<br /><br />So many beautiful and ""perfect for spring"" colors! Very nice, knotted twist design! Perfect to keep the sweat out of my eyes when running! Fabric is stretchy but not so stretchy that your hair falls out. 4 Stars! Hope you find this review and pictures helpful! Soft and comfortable! Nice Stretchability!",1
AGT6GRA5WBMMYEMM3JP5L2CLCXVQ,B09PQC2JCW,4,2022-04-03 02:48:18.493,It feels great on dry hair!,"I have dry hair that needs moisture here and there. My hair has also been damaged for some time after dying it a bit too often. I have definitely felt my hair getting stronger as in I can pull on it a bit and nothing falls out! It's too early to determine, but so far there is no issue.",1
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,B0971Z28DS,4,2022-04-03 06:40:49.980,Hydrating,It's easy to break the ampoule with the tool but the liquid doesn't flow well to get it out. It did make my skin feeling soft and hydrated.,1
AHFQ3UC3YRENY7VDFWYVGPXIH63A,B0C4LR3NZT,5,2022-04-03 18:41:56.298,Love that they’re travel sized,"High quality fave products that actually work. My skin is sensitive and I had no breakouts or irritation caused by the vitamin c serum, which I’ve had in the past with other products. I love that these are travel size because I hate trying to bring my other products in travel size bottles, it always ends up messy. Now I have high quality products got on the go.",1
AEYEH4CSE7H36GVZEKZIXG2YS6LA,B09Q5TTQS7,3,2022-04-03 18:54:17.866,Shedding fur,This heaband is fun and soft but the fur sheds a bit and was getting everywhere.,0
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,B0C4LR3NZT,5,2022-04-03 23:13:18.393,Exactly as described,"This amazing skin care set includes a resurfacing compound, a super hydrator and finally a sculpt compound.<br />This set uses retinol, vitamin C as well as hyaluronic acid to provide skin tightening results for the face, neck and chest areas. This set should last 4 weeks. At $158.00 it seems expensive but I am not sure about long term results yet so I am not sure if it is worth it.",1
AHGVHBZZ3SJIXLAZYKE3BUXRBW6Q,B09Q5TTQS7,5,2022-04-04 03:41:52.484,Nieces love them,Super cute and fun to wear.  My nieces love them and I love how soft they are! Colors are so pretty too,1
AEF4QCBYMXQN3RDFNM4ZXM67UTJA,B0971Z28DS,3,2022-04-04 13:33:00.396,not impressed,"Did not make a difference on my middle-aged, normal to dry skin.  Applied well.  Not sticky, but did not make skin soft or have any noticeable changes.  First ampoule shattered in my hand.  Small pieces of glass everywhere and then I was afraid of rubbing tiny fragments of glass into my face.  Instructions are also not good on how to open them properly.  Not super impressed and I normally like many Babor products.",0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,B0971Z28DS,4,2022-04-04 13:34:59.946,Skin is softer,"Not sure about the calming or soothing effects this is suppose to give my skin.  But, my skin is feeling a lot softer after using this for 4 days now.<br />Easy to open and use.  Just place rubber piece, that's included, over the top of a glass ample.  Holding onto the rubber piece, bend and snap the glass top off.  Turn the rubber top upside down to discard the piece of glass top.<br />Then pour liquid onto your palm and apply to face and neck.  Absorbs within a few mins.",1
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B0BR4GL7Q6,4,2022-04-04 14:02:00.988,Pricey But Works Well,"This Vegan, Superfruit oil works well as a makeup remover and also helps hydrate my dry skin. Lately I’ve been using superfruit oils and I’ve found they keep my skin moisturized longer than using other serums.  It is pricey compared to other products in the market but the natural ingredients may be worth the extra money!<br /><br />Thank you for taking the time to read my review and photos of this product. I hope it has been helpful in providing you with more information.",1
AHISU6WTZZJNNVYK5A5UITDIWCNQ,B09NKFQL53,5,2022-04-04 21:55:39.768,WORKS GREAT & EASY TO USE,"[[VIDEOID:f989859dba437111dda043bac274e8c6]] This is really good for my hair because my hair tends to break easily. These are velvet covered and very soft. They are so easy to use. All you do is open up, put your hair in it and close it up. They are well made and great colors. On the inside are these teeth all the way around it that grab on to your hair really good.",1
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,B09G3KBK7Y,3,2022-04-05 00:46:26.038,Suited More for 6+ and Older,"A few things here …<br /><br />LES ENFANTS is French for CHILDREN<br /><br />It doesn’t refer to infants or toddlers. For those who don’t know, a quick note …<br /><br />Newborn – birth to 4 weeks<br />Infants – 4 weeks to 1 year<br />Toddler – 1-3<br />Preschooler – 3-5<br />Child – 6-13<br /><br />That said …<br /><br />It does state NOT TO SPRAY IT ON A BABY’S SKIN. “Applying gently on clothes” is the preferred method. Though to be honest, I’d say this is more for ages 6+<br /><br />While baby cologne isn’t something I would use on a baby, it could be better for adults who want a light scent and not overwhelmed by a perfume.<br /><br />For almost $30, this is an 8.5 fl oz spray. Compared to some perfumes and colognes, this is moderately priced.<br /><br />Smell? It isn’t the greatest. I do like it as a light, after-bathing scent. It seems more suited to a room freshener than a perfume. But, it isn’t the WORST perfume/scent I’ve smelled.<br /><br />The generous size means it will last a while.<br /><br />Would I get it again? No. Nor would I recommend it either.",0
AHPL65QFSDYUGRM2JG3JSWQW7ZAQ,B0982TYDMK,4,2022-04-05 04:33:22.059,I love it! 🤷🏽‍♀️💗,Mixed perfectly with my pigments and it wasn’t damaged at all believe the other reviews if you want to😂,1
